-0.830778,0.90318,0.523381,-0.944571,2.37238,1.54431,
-1.10866,-0.0160828,0.83486,-2.72674,2.03755,-0.556009,
-0.209173,0.38897,1.21471,-1.60359,1.55203,-0.0882677,
0.230039,1.19631,-0.115718,-1.80071,1.9342,2.16164,
0.233092,0.317089,1.12466,-2.71927,1.29714,1.11095,
-0.0398411,-0.200105,1.24729,-0.392041,1.69818,-0.306373,
0.0243672,0.0609652,1.20057,0.541246,1.64485,-0.567146,
-0.057087,0.999674,-0.124119,-0.550609,1.73352,2.30855,
0.138892,-0.013958,1.03112,0.48938,2.91304,-0.724702,
-1.01874,-0.0315459,0.861106,-1.02608,2.24638,0.813403,
0.249731,1.27717,0.0232609,1.61533,0.61678,-1.94603,
-0.00690043,1.2568,0.452474,-1.95247,1.66047,1.59266,
-0.779547,0.671664,-0.331471,2.93662,1.46668,-2.79765,
-0.973089,0.056661,-0.234631,2.22947,2.05767,-2.41371,
-0.0132512,0.435694,1.12883,2.89037,1.47988,0.342815,
0.685926,0.824126,-0.136413,0.984805,1.49514,-2.30948,
-1.09102,0.221256,0.100519,-0.580115,0.736445,2.05079,
-0.920177,-0.366495,0.849692,-3.0541,1.00836,-0.232346,
-0.333838,0.467737,1.25256,0.887411,0.978547,-0.182824,
-0.211316,-0.170475,1.02245,-1.43737,2.01503,-0.735758,
-0.713428,-0.0269674,1.1644,1.39543,1.46391,0.119999,
0.697804,0.861687,0.452472,0.914991,1.06469,-1.93503,
0.0697054,1.19198,0.583472,2.05048,1.94733,-1.22879,
1.31533,0.0848019,-0.0760558,-2.05283,2.73589,2.40042,
0.313791,0.0153861,1.08729,1.86873,2.48295,1.15089,
-0.61513,-0.193169,1.09795,2.27169,2.0055,-0.55034,
-0.734724,0.106097,1.11778,2.05561,1.70363,-0.776417,
-0.934695,0.610643,0.198183,-1.24756,2.18002,1.1822,
-1.18161,0.0706292,0.725541,1.30252,0.352487,0.156254,
-0.13181,0.803014,0.871999,0.4976,1.28703,-1.51036,
-0.258745,0.188113,1.15226,0.823349,0.665544,0.388215,
-0.120288,1.18588,-0.0786338,0.852654,2.47739,-1.65014,
-1.1017,0.0731927,0.442407,-0.87439,2.2672,1.638,
-0.111782,0.971558,-0.460854,-1.30724,1.60018,2.585,
-1.24532,-0.408887,-0.108125,1.66411,2.67629,3.05312,
0.994617,0.80873,0.344946,1.08305,0.663428,-2.26614,
-1.06553,0.611157,0.0528712,2.46481,2.06818,-1.81726,
