0.3975877299536904,-0.595437721432015,0.05701726525706301,-2.888598515425053,0.5056772404722869,-0.2702381850292698
0.41735297576788866,-0.6301581425659601,-0.09231003891980295,-1.302881860149742,0.13410241193690717,-1.8221069366052942
0.43561896709482717,-0.5849202310118653,-0.23898894427981895,-0.19091988273941293,0.5705597354134033,-2.8999168062356357
0.44749134630949894,-0.47184544863792055,-0.3437169565850877,-0.0554429836095005,1.085336013174931,-2.9956008667740037
0.4497889189890965,-0.3212320920655495,-0.3784322895134956,0.01718713916664942,1.6042541323539212,-3.0133001080235755
0.44189605238957,-0.1734368885576596,-0.3338329976418984,0.09214931751304052,2.1230532009633767,-2.9917542212521155
0.4396715844137966,-0.15170215987639946,-0.31902787274858113,0.10856976431011335,2.2104112761600763,-2.982669647270609
0.24043589098304674,-0.6117149229278447,0.03994218150274702,3.121873395636793,0.45274243366165245,-0.5338651468722856
0.2598990664757057,-0.6463598281078906,-0.10944232808024837,-1.558588439536329,0.2575844098895573,-2.07777663329691
0.31607784481982004,-0.6105999091682199,-0.24894139409767904,-0.7939739699797982,0.6831914055440601,-2.7815645164435576
0.3939191677263172,-0.51401700751012,-0.34117635446527883,-0.6029120273221965,1.1850936343685343,-2.8999016013936334
0.47256551558463117,-0.3824904336355334,-0.3614329260386325,-0.4822243516416559,1.6951576947411988,-2.917025633844672
0.5309436629984694,-0.25126262679738776,-0.3042833768232368,-0.3439972466428396,2.203280347135674,-2.8650448392869237
0.5375583114195627,-0.23173762962147917,-0.2878043197119804,-0.31201006087595884,2.2880931495388204,-2.8451807408021694
0.0983538711440547,-0.5487438972845813,0.006767555151940927,2.8516492894979075,0.36897544807306437,-0.7916984348581444
0.11759826859661084,-0.583173708337132,-0.14269500750546218,-1.8180841301892734,0.3642486732672892,-2.337258680024986
0.20123583599416792,-0.5744102112995287,-0.2723976474093417,-1.3007390147624047,0.8153582555045412,-2.781904160880805
0.32685595469564693,-0.5248015781258696,-0.3475866469412685,-1.1180208125963367,1.315009516256975,-2.87428242472817
0.4607988153418849,-0.44764040201264854,-0.34811517439695866,-0.9814998820489618,1.820891387186636,-2.8755378390042545
0.5671745365908077,-0.36360195778643883,-0.2738416112714823,-0.8010982845081317,2.3210048727619164,-2.786917889584235
0.5801910206894109,-0.3503709984343174,-0.2550785819834573,-0.7555258879133839,2.403420722724255,-2.7546105674326777
0.009412432911554941,-0.4233976799698967,-0.03361749945545248,2.5815615028250756,0.2606442742674443,-1.0403857659716615
0.02857996600461199,-0.45753045301911555,-0.18315804859728732,-2.0820846080742217,0.4466206277802863,-2.6012512450339083
0.12186476413987231,-0.48604813772403355,-0.303072620082487,-1.756305438836549,0.9324866031662831,-2.861900565877338
0.2642712409908926,-0.5013094434979626,-0.3612302013208681,-1.6168493516483142,1.4404101582687259,-2.9168511027838138
0.4176416960884807,-0.49922511578333373,-0.3420475153858589,-1.4968083648358812,1.9505986735261642,-2.9022557010266277
0.5408806398464439,-0.4803536485080439,-0.2506645474824052,-1.3094757848486125,2.4531657776183144,-2.7887848087258953
0.5561463122033344,-0.4758145509461305,-0.22961949455908237,-1.2559070818844393,2.535483672864888,-2.746152184095854
-0.0025566371663917065,-0.26926268868755654,-0.07039183955109536,2.2970561173058464,0.1353973984207813,-1.2668510399325985
0.016696540990824446,-0.303096070950721,-0.21998941217186194,-2.35009466480546,0.4985607719497288,-2.8692554925434313
0.09923204386268412,-0.3691902346978279,-0.33274697796149877,-2.191032207633403,1.0118312465862012,-2.989959291013814
0.2229345501077759,-0.44983530212842976,-0.37845123822617366,-2.1155842742658275,1.53058918307198,-3.0138598655649336
0.35465807307602165,-0.5234224925509433,-0.3448557733373049,-2.0439978722636893,2.049626590302121,-2.998593063015574
0.4591074011638973,-0.5702341777183808,-0.24096246098121316,-1.913326510693362,2.564913539453919,-2.9086145170837576
0.4718669461824195,-0.5744557885656871,-0.21824879935425018,-1.8700960863432008,2.6505570663671847,-2.871504831869015
0.0656537635717522,-0.12763926987704216,-0.09370181040417278,0.6782705976507186,0.007703222057035629,-0.15461150372123694
0.0851321476910085,-0.16125113009077413,-0.2433201641032417,-2.6204527608761703,0.5159885128071118,-3.139608546301953
0.13940209428339556,-0.2551484829659781,-0.35346950081678397,-2.619549626711486,1.0395862617596983,-3.141128198992197
0.2139220149862032,-0.3841716086283231,-0.39463539472558207,-2.619530773907147,1.563184357386425,3.1411984131675466
0.2887243572270827,-0.5137488647516445,-0.3557874778010684,-2.6200027117741427,2.086782259596947,3.140222053947625
0.34376589381063394,-0.6091601302002576,-0.2473350180107976,-2.6217767129446248,2.610378968839322,3.1380798204566345
0.34993551069057705,-0.6198638713324204,-0.22401326496647594,-2.622515082440429,2.6987855328997017,3.1372857648133485
0.19576671333279763,-0.03647530423796544,-0.09730152414900961,-1.2413516542125942,0.1331588407268241,1.2585037226471794
0.21554952055631582,-0.07000286779313797,-0.24689884825260255,-2.890773242512101,0.49749308205169407,2.8732613321505625
0.2316113828318595,-0.1744802778084637,-0.35968760538413325,-3.048102597165388,1.011014116728668,2.991058683155339
0.23964853713375683,-0.3219128966430409,-0.40544613915489797,-3.123430990674522,1.529790071294499,3.0132759544177468
0.23750743445737005,-0.4727962731421389,-0.3719134873941882,3.0873965277490747,2.048726268260484,2.996190639560148
0.22576178153574916,-0.5867013284215435,-0.26807469706136006,2.9540069317594426,2.563640534836185,2.9027282984667617
0.22302343539981392,-0.5998717401391388,-0.2453683074901668,2.909795261061561,2.649141503238128,2.86452165478427
0.3529185523034413,-0.020198102742135654,-0.08022644039469362,-1.5265196296219326,0.2586223815912083,1.0328092861235776
0.37300342984849877,-0.0538011822512076,-0.22976655909215712,3.124503009172488,0.4445709672135447,2.6053581244783346
0.35115250510686663,-0.148800599652109,-0.3497351555662731,2.8001857670673966,0.9309920701432902,2.863518021806046
0.2932207157169384,-0.2797413377708413,-0.4079867412747069,2.661077917009551,1.4390152296411358,2.9168193996139977
0.2147308378618354,-0.41153793157215496,-0.38891285086905136,2.5406408284200763,1.949108547528009,2.900644460304857
0.13671417092684973,-0.5088755901818154,-0.2976243178800217,2.3518293829723413,2.451273817511023,2.784832825958691
0.12513670839404786,-0.519836270394059,-0.27659186052676754,2.297823125995467,2.5334544912333277,2.74163306685099
0.49500057214243337,-0.083169128385399,-0.04705181404388752,-1.7966627896399339,0.36730998109519536,0.7843296341387441
0.5153042277275937,-0.11698730202196603,-0.19651387966694334,2.860636458060836,0.36137449916534936,2.3414995846396685
0.46599451393251873,-0.18499029752080026,-0.3262789022546105,2.3441317157271673,0.8134537537556178,2.784440607000404
0.36028392874760873,-0.2689567671550918,-0.4015764487987172,2.1621620418020306,1.3133585497098101,2.8750304636443915
0.22649753810458167,-0.34638796319503984,-0.4022306025107252,2.025645816346588,1.8192418988031127,2.8748119112075687
0.10048329733451139,-0.39653625919276425,-0.3280660834317761,1.8445091205375492,2.3191070784429115,2.784413027071096
0.08250399912419967,-0.4012029015812208,-0.3093175982552906,1.7987108788663557,2.40143643726914,2.7517257307293956
0.5839420103749332,-0.20851534570008368,-0.00666675943649412,-2.0668519246728327,0.4515543497144715,0.5266190508564014
0.6043225303195926,-0.2426305573399826,-0.15605083857511814,2.601270162964155,0.25409351893567994,2.082147228670817
0.5453655857868144,-0.27335237109629545,-0.2956039295814652,1.8362925185970707,0.6812888894449919,2.7855628298210706
0.4228686424523631,-0.2924489017829989,-0.3879328944191176,1.646732721974945,1.183600563857496,2.9015387769567482
0.2696546573579859,-0.29480324942435465,-0.4082982615218249,1.5264522929539581,1.6937626938840176,2.917079136165689
