0.28873017665603573,0.022374986261356488,0.10726454148173355,1.8729278741492037,2.235500299169628,0.161684737768472
-0.15049677610245638,-0.456025491692866,0.34082192714080634,-0.4360092260914355,1.6017723714582586,-0.7626299615457435
0.045568703611968644,-0.485623642319174,0.2766397116086624,0.06608895467703683,1.7623501393097243,-0.7055091748628955
0.23463064025658392,-0.4095434686694719,0.23299946715038194,0.5943823159990701,1.8742151134652323,-0.5729848043412762
0.3660300405880007,-0.2481705918332171,0.2215945620260581,1.1455137637289268,1.904056465460968,-0.39642349872441346
0.404558541401482,-0.044744743838971084,0.24548093135350693,1.6908180887197333,1.8419192133483122,-0.2302917835620798
0.3398924620184737,0.1462262836235916,0.298258241761327,2.2084097766628243,1.7079670989876676,-0.12281474423542944
-0.1194601048058917,-0.4740104904901482,0.37766172765629386,-0.432463855542855,1.5531065027718982,-0.2412342451895839
0.0829867002446867,-0.5073064644880135,0.41431890822308565,0.08436159833856521,1.4618442431879124,-0.27471793411846107
0.2763875740127499,-0.43374059974086865,0.43924369942610886,0.6095776493014398,1.3993085264456104,-0.34985925919371347
0.4089209085566716,-0.27302481029820813,0.445757523590999,1.1416971525865904,1.3828566598939016,-0.447210610021807
0.44507450391520453,-0.06822276215212317,0.4321150067931355,1.6720894930075676,1.417233887999248,-0.539458374919888
0.375161033408548,0.12578900128840276,0.4019716503912339,2.193941635514264,1.4926181339600901,-0.6012220995103295
-0.10851897208699646,-0.48035061172641025,0.42750147611540207,-0.4536622798173834,1.5091481179603654,0.2809788467090569
0.055829689370884034,-0.49156963487648303,0.5551757908514559,-0.03160842376841531,1.182381353163562,0.18416500513777315
0.2233259992966577,-0.40299270321768577,0.6419870400414183,0.5017182137502618,0.9343311339463587,-0.0841595698157721
0.34908945671052044,-0.23835393405601976,0.6646742195709018,1.1700589773148014,0.8622460679818105,-0.5104317464259106
0.3994218447610818,-0.04176815263120756,0.6171583180064415,1.7997274858042058,1.008952725101446,-0.8931902143883683
0.36083664071706395,0.1340896396805312,0.5121711827998713,2.2829760729284487,1.2953133596148325,-1.094948960417303
-0.12060504562208041,-0.4733470250364804,0.47698665216754255,-0.4940918710458702,1.4816570198259023,0.805396956132646
-0.02862562987696078,-0.44262982427041814,0.6614678715451358,-0.29571754761619107,0.9917464202438012,0.738150237407885
0.08966372220260796,-0.3255386531422657,0.78690457460765,0.09749914386764802,0.5378597878722209,0.44527171376226243
0.20256747425370458,-0.15344799639662582,0.8196860980682618,1.326137378062323,0.3473781256318514,-0.6937732050754291
0.27983315709179407,0.027530593466565743,0.7510286591890387,2.183428005708119,0.6922908680488051,-1.4592433166516645
0.30075749339777114,0.1689040494461434,0.5993289632720573,2.467138727828942,1.1668614865206617,-1.6345740938804547
-0.15247987176775457,-0.45487633581804676,0.5128577428522323,-0.5429575627286546,1.4780833031015077,1.3312070464303678
-0.14774952290987498,-0.37360041539944616,0.7047142731204301,-0.6578205125805767,0.965377576033242,1.3718587780659206
-0.08878455806354363,-0.22213219968283712,0.8351657667686728,-0.9143469011693253,0.46651533823320773,1.5720132768092026
0.008615408058935362,-0.04105747474846819,0.8692578514224802,-2.563214387238675,0.2108222017093076,-3.1125132731959466
0.11835213319222508,0.1211049330878089,0.7978555805305713,2.8745086014656156,0.6425659106562847,-2.3185345852461254
0.21102175045682442,0.2209037376035773,0.6400911349161809,2.7020798847603484,1.1497093282523543,-2.207111348206265
-0.19560261659940326,-0.4298877503308349,0.5255031183888854,-0.5869972823072354,1.499403289258882,1.856189527335671
-0.26962283879043775,-0.30297778262454167,0.6733271571996868,-0.9601738613870983,1.1168759059478592,1.9559621184762344
-0.26420376891375924,-0.12048101853602042,0.7738390690591779,-1.4851519154892314,0.8118482922741589,2.2633878884404957
-0.18079744236655143,0.0687026813759167,0.8001067683548997,-2.23983156021829,0.7175282296446052,2.821089245515727
-0.041752516990785096,0.21388169749873426,0.74509184627354,-2.923310732525388,0.9060923544201653,-2.979907915821321
0.1156740317474573,0.2761554297043783,0.6235355067584603,2.907073376538704,1.2504018744051464,-2.759681010914292
-0.2237775008283176,-0.41356108777966494,0.5195531108240513,-0.6070006599554745,1.5236513736780875,2.1907200840996452
-0.33369076985166846,-0.2658519693544785,0.6172166622309838,-1.077034716501161,1.276882290515117,2.2725654405840316
-0.3526769238384496,-0.06921296953334162,0.6836223047088106,-1.6098342354631032,1.098818559131511,2.476595822221462
-0.27564863816053,0.1236666504812085,0.7009766999827282,-2.2048783014098063,1.0497659614345758,2.76675349767079
-0.12324557975966204,0.2611049522698513,0.6646297518539597,-2.7833188312788257,1.1510583125385803,3.0352048783498886
0.06369597494160842,0.30627545385921495,0.5843205957209445,2.9937511042875378,1.3611914731059587,-3.0873625626337597
0.32456472806675896,0.0016097322215543192,0.32194261705278027,1.6908180887197333,1.8419192133483122,-0.23029178356207983
-0.19945391814061475,-0.42765601442962276,0.4541234133555672,-0.432463855542855,1.5531065027718982,-0.24123424518958395
0.0029928869099636567,-0.4609519884274881,0.49078059392235895,0.08436159833856521,1.4618442431879124,-0.2747179341184611
0.19639376067802683,-0.38738612368034325,0.5157053851253821,0.6095776493014398,1.3993085264456104,-0.3498592591937135
0.32892709522194863,-0.2266703342376827,0.5222192092902723,1.1416971525865904,1.3828566598939016,-0.447210610021807
0.36508069058048154,-0.021868286091597758,0.5085766924924088,1.6720894930075676,1.4172338879992483,-0.539458374919888
0.2951672200738249,0.1721434773489282,0.47843333609050726,2.193941635514264,1.4926181339600901,-0.6012220995103295
-0.18851278542171948,-0.4339961356658848,0.5039631618146754,-0.4536622798173834,1.5091481179603654,0.28097884670905676
-0.02416412396383901,-0.44521515881595763,0.6316374765507291,-0.03160842376841531,1.182381353163562,0.18416500513777306
0.14333218596193467,-0.35663822715716037,0.7184487257406915,0.5017182137502618,0.9343311339463588,-0.08415956981577219
0.2690956433757974,-0.19199945799549434,0.741135905270175,1.1700589773148014,0.8622460679818106,-0.5104317464259106
0.3194280314263587,0.004586323429317855,0.6936200037057147,1.7997274858042058,1.008952725101446,-0.8931902143883683
0.28084282738234095,0.18044411574105662,0.5886328684991445,2.2829760729284487,1.2953133596148327,-1.0949489604173028
-0.2005988589568034,-0.42699254897595496,0.5534483378668159,-0.49409187104587016,1.4816570198259023,0.805396956132646
-0.10861944321168376,-0.39627534820989274,0.737929557244409,-0.29571754761619096,0.9917464202438012,0.738150237407885
0.009669908867884982,-0.27918417708174026,0.8633662603069233,0.09749914386764823,0.5378597878722209,0.4452717137622623
